conv_id,prompt,context,speaker_utterance,listener_utterance,empathy,pred
hit:11964_conv:23928,I wish they would bring back VCRs.,nostalgic,I wish they would bring back VCRs.,I know. Those were the days. ,1,1
hit:12071_conv:24143,my girlfriend gave me her facebook password.,trusting,So my girlfriend gave me her password on facebook as a sign of faith,Oh wow. I have never done that,2,1
hit:12071_conv:24143,my girlfriend gave me her facebook password.,trusting,Yeah she is good and i trust her,Well that is great. I think people get upset over other people actions when it comes to facebook.,2,3
hit:12096_conv:24193,I got all my gear squared away for a hunting trip next weekend.,prepared,Lots of things. I love hunting and fishing and outdoor stuff in general but_comma_ dove season opens next weekend.,I didnt even know there was a dove season. I actually never even went camping before,2,3
hit:12096_conv:24193,I got all my gear squared away for a hunting trip next weekend.,prepared,I got all my gear squared away for a hunting trip next weekend.,What do you hunt?,2,1
hit:12109_conv:24219,I found an old box of toys from my childhood in the attic. Talk about blast from the past! Such good memories!,nostalgic,I found an old box of toys from my childhood in the attic. Talk about blast from the past! Such good memories!,Wow what kind of toys did you find,3,1
hit:12109_conv:24219,I found an old box of toys from my childhood in the attic. Talk about blast from the past! Such good memories!,nostalgic,A bunch of star wars toys and some legos as well!,THe nostalgia must have been so good!,3,3
hit:12127_conv:24255,I get emotional about my family and friends sometimes_comma_ I am lucky to have them for sure,sentimental,I guess not_comma_ most people do not have that view though,If they don't_comma_ that is their loss. My family are so important to me - I love them dearly. The same goes for my close friends. Do not listen to other people - they are the ones missing out!,2,3
hit:12127_conv:24255,I get emotional about my family and friends sometimes_comma_ I am lucky to have them for sure,sentimental,I get emotional about my family and friends sometimes_comma_ I am lucky to have them for sure,Nothing wrong with being emotional. It is healthy. I get a bit emotional about that stuff too. Family and friends are extremely important.,2,3
hit:12236_conv:24472,Last night I was in the basement and I saw a huge roach crawl under the washing machine. I shrieked because I hate bugs. Roaches give me the creepy crawlies!,disgusted,I was doing laundry last night and I saw a huge roach scuttle underneath the washing machine. I shrieked because I hate bugs!,I do_comma_ too! I always make my husband kill them.,3,2
hit:12236_conv:24472,Last night I was in the basement and I saw a huge roach crawl under the washing machine. I shrieked because I hate bugs. Roaches give me the creepy crawlies!,disgusted,Roaches give me the creepie crawlies. I will not go back in there until I bomb the house.,I do not blame you! Get them all!,3,1
hit:12312_conv:24624,I live in an area with a lot of cottage properties. I see people with a lot of quads_comma_ boats and jet-skis that I wish I could afford.,jealous,Boats_comma_ ATVs and jet-skis. Oh_comma_ motor homes too. I have a  canoe lol,Wow that sounds like fun.I love canoeing!,1,3
hit:12312_conv:24624,I live in an area with a lot of cottage properties. I see people with a lot of quads_comma_ boats and jet-skis that I wish I could afford.,jealous,I live in an area with a lot of cottage properties. It blows me away some of the toys people have,Oooh like what kind of toys?,1,2
hit:12314_conv:24628,I care for my girlfriend a lot_comma_ we are very close,caring,We have been together for almost 3 years now,That is amazing_comma_ keep up the good work!,3,3
hit:12314_conv:24628,I care for my girlfriend a lot_comma_ we are very close,caring,I care for my girlfriend a lot_comma_ we are very close,Aww_comma_ how long have you been together?,3,2
hit:12315_conv:24630,I got a scholarship for college.,joyful,I got approved for a scholarship for college that I had been competing for for many months!,Nice! I wish I was more active in searching for scholarships like it sounds like you are. But this one sounds like it was a lot of hard work to earn. I have not been the smartest about lightening the student loan debt burden while in school. Good on you for looking ahead.,3,3
hit:12315_conv:24630,I got a scholarship for college.,joyful,I agree_comma_ I wanted to attend a higher ranking school but they did not give me any scholarship so I decided not to accept their offer.,Sometimes compromises have to be made. But I have to say_comma_ I am impressed that you were that self-aware about the entire process_comma_ especially as a somewhat new adult. Good for you for considering all the options and making the choice you felt was best. You sound like you will be successful after college_comma_ especially because of how hard-working you are.,3,3
hit:1233_conv:2467,I am hopeful that I will succeed in the future with business. Lots of things make me think this.,hopeful,I am feeling very positive about finally succeeding in busines.,That sounds great. Was it a promotion or maybe a raise?,3,3
hit:1233_conv:2467,I am hopeful that I will succeed in the future with business. Lots of things make me think this.,hopeful,It is just a business I am working on myself. I am the owner in addition to working for another company. It can be hard to get started in business but I am getting there :),Oh I see. Well thats all very exciting. If you keep working at it Im sure you will continue to be successful. It will pay off.,3,3
hit:1269_conv:2538,While at a service station I watched the atttendent leave his inside station to go out and pump gas for a lady. She offered him a tip and he declined it.,impressed,I witness a great sight. I saw a gas station attendant leave his post to pump gas for a lady who has a hard time getting around.,That is really sweet. We do not have gas station attendants here. But that is nice that they are that helpful.,3,3
hit:1269_conv:2538,While at a service station I watched the atttendent leave his inside station to go out and pump gas for a lady. She offered him a tip and he declined it.,impressed,The one I refer to is more like a cashier. He is supposed to stay in a little shack and collect money and turn the pumps on. The lady offered him a tip and he would not take it.,Ohh_comma_ that makes sense. Yeah_comma_ then that is really nice of them! And really sweet of her to offer a tip. I guess there is good in the world after all.,3,3
hit:128_conv:256,I got to a really high level in a video game.,proud,Do you play Madden often?,Yes_comma_ every day.,1,1
hit:128_conv:256,I got to a really high level in a video game.,proud,I play some competitive video games and I think I am pretty good at one of them.,I love to play Madden.,1,1
hit:1309_conv:2619,I am sick that I send Obama money for his campaign.,disgusted,This was not recent this was 8 years ago.,Ahhh_comma_ so you are upset at your past self? We all make mistakes_comma_ man_comma_ it is good. What we think is good for us sometimes turns out to not be_comma_ but hindsight is twenty twenty.,3,3
hit:1309_conv:2619,I am sick that I send Obama money for his campaign.,disgusted,I am sick that I send Obama money for his campaign.,Oh man_comma_ why are you even still sending him money?,3,1
hit:1312_conv:2625,I did my homework ahead of time. I knew I would not have enough time on the weekends.,prepared,I did my homework ahead of time. I knew I would not have any free time over the busy weekend.,Smart move - it is always a swell idea to get ahead of work so that we can do the things we want to do in life.,3,3
