conv_id,context,prompt,speaker_utterance,listener_utterance,exchange_number,s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,speaker_emotion,listener_emotion,mimicry,empathy
hit:12434_conv:24469,trusting,My brother has offered to drive me somewhere tomorrow for lunch. I just have a feeling its going to be fun,No_comma_ its just him being nice,That is nice. I wish my brothers did that for me.,2,0.043254256,0.4783516,0.4783942,0.007152659,0.05968625,0.93316114,0,0,0,0.86,-0.116,0.3,0.6826666666666666,-0.07600000000000001,0.22866666666666666,6,11,0.0004576208593789488,0.9972041845321655,0.00011414991604397073,0.0001515903859399259,0.00015998954768292606,2.504348049114924e-05,6.55732219456695e-05,0.0013573289616033435,0.0004645352892111987,joyful,jealous,1,4.0
hit:2334_conv:4661,sentimental,Found the gift my little brother gave to me_comma_ when he was 6 years old.,Found the gift my little brother gave to me_comma_ when he was 6 years old.,Is it still in good shape?,1,0.0024940134,0.2071771,0.7903289,0.025680497,0.8112207,0.16309881,0,0,2,0.38520000000000004,-0.28400000000000003,-0.14120000000000002,0.53,-0.392,-0.044,15,6,8.913761121220887e-05,0.00017935987852979451,0.00010805625061038882,1.3060941455478314e-05,0.00014664875925518572,0.0004193563072476536,0.9962795376777649,0.002379341283813119,0.00038545249844901264,sentimental,jealous,1,2.0
hit:3101_conv:6203,apprehensive,Rolling down a huge downhill street with no brakes was fun but nervewracking,Rolling down a huge downhill street with no brakes was fun but nervewracking,Whoa! What were you driving that had no brakes?,1,0.24053444,0.42709905,0.3323665,0.49983615,0.45926338,0.040900443,0,0,2,0.06633333333333333,0.15066666666666667,-0.08066666666666668,-0.376,-0.038,-0.38,13,9,8.183636236935854e-05,5.082571442471817e-05,2.3391747163259424e-05,2.127319385181181e-05,0.00031750142807140946,0.0007537562632933259,0.9978733062744141,0.00019068195251747966,0.0006872722879052162,anxious,devastated,0,2.0
hit:3474_conv:6949,angry,I was so pissed off when i found out that my girlfriend kissed my best friend,i was so furious when i found out that my best friend and girl friend had made out,Oh dear me.. So sorry to hear that! what did you do?,1,0.81950665,0.15920839,0.021284884,0.7913489,0.19064517,0.018005922,2,0,1,0.35350000000000004,0.11250000000000003,0.11699999999999999,0.36400000000000005,-0.18333333333333335,-0.1433333333333333,18,12,0.0007966688135638833,0.004726780578494072,0.0001684886374277994,7.205589645309374e-05,0.9369242787361145,0.00022817675198893994,0.0559355765581131,0.0004454329900909215,0.0007024931837804615,furious,devastated,1,3.0
hit:7083_conv:14167,proud,While in college_comma_ I received a prestigious award. While it had been available to be awarded for some years_comma_ I was the first recipient.,At the department office back at the school.,Cool. Will you leave it there forever?,2,0.08990255,0.8446448,0.0654527,0.0107032675,0.34576848,0.6435283,0,0,2,0.169,-0.282,0.06,0.26,-0.145,0.07600000000000004,8,7,8.406653068959713e-05,0.000737752125132829,3.135799488518387e-05,1.746667294355575e-05,0.0001450634590582922,0.000622840947471559,0.9981929659843445,9.096644498640671e-05,7.74587897467427e-05,proud,sentimental,1,2.0
hit:7883_conv:15767,impressed,I've been pleased with how well things have been going lately.,I have been happy with the way things have been going lately.,That is Awesome. Did you change anything lately?,1,0.0013024734,0.020896377,0.97780114,0.0023829758,0.043876514,0.9537405,1,0,2,0.34299999999999997,-0.1895,0.022500000000000006,0.605,0.47200000000000003,0.497,12,8,3.756316436920315e-05,0.00037539598997682333,1.385703853884479e-05,2.6657391572371125e-05,7.937649934319779e-05,8.706063817953691e-05,0.9990580677986145,0.00013390947424340993,0.00018819450633600354,joyful,impressed,0,5.0
hit:5451_conv:10903,content,I sat in my kitchen the other night and just listened to the rain hit the window for an hour. I felt so happy and whole.,It was the single most calming thing! I love the sound of rain on a tin roof too!,I wonder if that is a common thing? It is very relaxing.,2,0.0016802461,0.008955038,0.98936474,0.0070682317,0.08792497,0.90500677,0,0,0,0.25075000000000003,-0.29825,-0.29025,0.42100000000000004,-0.36150000000000004,-0.09099999999999998,18,12,0.00020487017172854394,0.0001827333471737802,7.566509884782135e-05,1.2033608982164878e-05,0.0006857835687696934,0.0047937179915606976,0.9930579662322998,0.0006059598526917398,0.00038128800224512815,content,content,1,2.0
hit:12326_conv:24652,terrified,During a bad storm this past spring_comma_ we had a tornado touch down in my neighbors yard. It sounded like a train was going past my house as we hunkered down in the basement.,During this past spring during a bad storm_comma_ we had a tornado touch down in my neighbors yard.,Oh my gosh! That had to be super scary!,1,0.439303,0.5286558,0.032041166,0.6730874,0.23775323,0.08915929,0,0,0,-0.08224999999999999,0.08849999999999998,-0.0675,0.05066666666666667,0.23666666666666666,0.24133333333333337,18,9,0.0004759077273774892,0.9820725321769714,6.013108941260725e-05,0.00035502409446053207,0.00018389042816124856,0.00015184705262072384,0.0002968162589240819,0.00032059839577414095,0.016083339229226112,terrified,terrified,0,5.0
hit:3504_conv:7008,embarrassed,I tripped in fell face first at a bar last night.,Maybe.,Did you wake up with a big bruise?,2,0.15610702,0.60505426,0.23883864,0.2512381,0.72032225,0.028439647,0,0,2,0.0,0.0,0.0,0.09000000000000001,0.132,0.19866666666666666,1,8,6.514704000437632e-05,5.594818867393769e-05,2.552416299295146e-05,1.979165790544357e-05,0.000362336722901091,0.00047674321103841066,0.9985874891281128,0.00018238679331261665,0.0002247361553600058,apprehensive,impressed,0,4.0
hit:536_conv:1072,impressed,I totally thought that my friend was so bad with girls that he would never find a girlfriend. Despite that_comma_ today he came to me and told me that he is going on a date with a girl that he thinks is super into him!,I thought my friend would never find a girlfriend_comma_ but he really proved me wrong recently and it makes me pretty proud.,That is greta. Is she really nice?,1,0.0069323285,0.028416527,0.9646511,0.019908948,0.23131095,0.7487801,0,0,2,0.3715555555555556,0.039111111111111124,0.14422222222222222,0.86,-0.116,0.3,22,7,0.0004015114682260901,0.026691120117902756,0.00043530945549719036,3.424151873332448e-05,0.00036017270758748055,0.0002821912639774382,0.9658417701721191,0.005730931181460619,0.00022270431509241462,surprised,impressed,1,4.0
hit:6584_conv:13169,content,so happy i don't have to live in an apartment anymore. a house is so much more free,feels good man,I am sure it does,2,0.0028011517,0.037289407,0.9599094,0.058352523,0.5855731,0.3560744,0,0,0,0.74,-0.030000000000000013,0.13,0.274,-0.394,0.12899999999999998,3,5,0.008439642377197742,0.9727169871330261,0.00043283263221383095,0.001595170353539288,0.0005500853294506669,6.073195982025936e-05,0.00010971430310746655,0.00016833604604471475,0.01592649333178997,content,confident,0,2.0
hit:1758_conv:3516,embarrassed,I went to the store with no money today like an idiot.,I walked to the store today and didnt even have my purse.,Did you have any money?,1,0.68741435,0.27110073,0.041484952,0.14945205,0.80535924,0.045188706,0,0,2,0.4053333333333333,-0.32,-0.2833333333333334,0.688,0.216,0.654,12,5,4.384517524158582e-05,0.00010067530820379034,3.226927947252989e-05,1.692719706625212e-05,6.582442438229918e-05,9.439179848413914e-05,0.9993892908096313,8.221136522479355e-05,0.00017455439956393093,angry,apprehensive,0,4.0
hit:4783_conv:9566,angry,I found out my group of friends went to the beach last weekend and did not invite me for some reason. I don't really know why though?,I found out my group of friends went to the beach last weekend and did not invite me for some reason. I do not really know why though?,That was rude. Did you confront them?,1,0.7001924,0.28364813,0.016159408,0.89037526,0.103047796,0.0065769395,0,0,2,0.556,-0.010000000000000002,0.1288888888888889,-0.658,0.581,0.148,28,7,9.866735490504652e-05,4.084306056029163e-05,2.9330612960620783e-05,2.9337801606743596e-05,0.0004364454944152385,0.000789746583905071,0.9965882301330566,0.00023786646488588303,0.0017495244974270463,angry,furious,0,4.0
hit:2097_conv:4194,angry,My husband's sister was living with us. She was acting rude_comma_ and we ended up kicking her out.,My husband's sister was living with us. She was acting rude so we had to kick her out.,Oh no that is terrible. Are you guys still talking now?,1,0.9379679,0.057768285,0.0042638252,0.9205803,0.07270757,0.006712045,1,0,2,0.12439999999999993,0.27480000000000004,0.08680000000000002,-0.356,0.21599999999999997,0.15,18,11,3.80698693334125e-05,0.00014016087516210973,1.8522921891417354e-05,2.8107260732213035e-05,0.00015471545339096338,0.00046288943849503994,0.9990049004554749,5.397517452365719e-05,9.861172293312848e-05,angry,sad,0,5.0
hit:10999_conv:21999,disappointed,I took my car into get serviced and it ended up costing twice what I had budgeted. I'm going to be short again this month.,I took my car into get serviced and it ended up costing twice what I had budgeted. I am going to be short again this month.,That is really bad_comma_ what are you going to do?,1,0.8510376,0.1324032,0.016559161,0.9576311,0.039133996,0.0032348833,0,0,1,0.12,-0.20233333333333334,-0.043666666666666666,-0.205,0.173,-0.091,26,10,6.58328426652588e-05,3.700015804497525e-05,2.967375075968448e-05,4.1888823034241796e-05,0.0001750041265040636,0.002195745939388871,0.9971616268157959,8.09130142442882e-05,0.0002123424637829885,disappointed,excited,0,4.0
hit:11490_conv:22981,caring,I came across a homeless person today. I gave him some food and money. I asked him about his story also.,I feel really lucky even though I do not have much.,What makes you feel lucky?,1,0.011325662,0.05805505,0.9306193,0.025905691,0.54569757,0.42839676,0,0,2,0.5945,0.07450000000000001,0.259,0.6306666666666666,0.08800000000000001,0.246,11,5,7.133800681913272e-05,7.34895293135196e-05,2.791694896586705e-05,1.597391201357823e-05,0.00012108288501622155,0.0009889601496979594,0.9982573390007019,0.00023970226175151765,0.00020405990653671324,grateful,proud,1,4.0
hit:10029_conv:20058,grateful,I really appropriate all the friends I have.,I really appreciate all my friends I have.,Friends are so useful and nice to have on happy and sad days.,1,0.0019341923,0.016169878,0.9818959,0.0034195378,0.0280288,0.9685517,0,0,0,0.6986666666666667,-0.18399999999999997,0.27133333333333337,0.5342857142857144,-0.14514285714285716,0.10057142857142856,8,13,0.0012909816578030586,0.9862813353538513,0.0007185576250776649,0.00016644266725052148,8.605574839748442e-05,5.012961628381163e-05,0.00014220367302186787,0.011057890951633453,0.0002064269792754203,grateful,joyful,1,2.0
hit:12189_conv:24378,anticipating,I just ordered a new cookery book and I can't wait for it to arrive. I love to cook and will really enjoy trying out the recipes.,I am vegetarian and cook all sorts of different cuisines - Indian_comma_ Italian_comma_ American. The only cuisine I am not good at is Chinese. How about you?,I am also a vegetarian and I love cooking Italian food.,2,0.58100665,0.3774614,0.04153197,0.0024438598,0.04038576,0.9571704,0,2,0,0.4457142857142857,-0.24685714285714286,-0.06285714285714286,0.5720000000000001,-0.196,0.02049999999999999,27,11,0.0001359747548121959,4.887851537205279e-05,1.6668185708113015e-05,1.8768998415907845e-05,7.464664668077603e-05,0.00011027335858670995,4.149001688347198e-05,2.4735347324167378e-05,0.9995286464691162,nostalgic,content,1,4.0
hit:5304_conv:10609,disappointed,Super upset with a company I thought was trustworthy.,Well I looked up reviews..I did not see anything bad in my FB groups about them either..and they decided to charge me early and did not want to refund me!,I would be so mad I dislike when company's charge my card did you call to get a refund for the charge?,2,0.60501206,0.31847104,0.07651686,0.96952474,0.028082915,0.0023923202,0,0,2,0.08875000000000001,-0.024750000000000008,0.009999999999999998,-0.04577777777777778,0.10555555555555557,0.041333333333333326,30,22,0.00014682811161037534,0.003995353356003761,1.8921829905593768e-05,4.1651554056443274e-05,0.0008837089990265667,0.0008896446088328958,0.9908328652381897,0.000119243428343907,0.003071780549362302,furious,angry,0,2.0
hit:234_conv:464,furious,My apartment flooded in a storm about a month ago_comma_ and the contractor who is supposed to repair the damage has taken three weeks instead of the three days he said it would take to do the repairs.,A few weeks ago_comma_ we had a terrible storm_comma_ and my apartment flooded.,Oh no! Hopefully renters insurance covered it!,1,0.8584253,0.12977949,0.0117950775,0.37233192,0.46320924,0.16445887,0,0,0,-0.282,0.0772,-0.007200000000000007,0.244,-0.36733333333333335,0.22666666666666666,13,7,0.00017122598364949226,0.00038116774521768093,0.716818630695343,0.28079333901405334,0.00028017512522637844,0.000445963756646961,0.00010194315109401941,0.0007729704375378788,0.00023460846568923444,terrified,faithful,0,5.0
hit:9215_conv:18431,trusting,I think i will get the house registered on my name on this monday!!,I bought a new house and i will register it this monday,Nice! Is it your first time buying?,1,0.0048676217,0.46794355,0.5271888,0.002260184,0.08978063,0.9079592,0,0,2,0.3293333333333333,-0.30866666666666664,0.17933333333333334,0.412,0.0069999999999999785,0.31799999999999995,12,7,7.549205474788323e-05,0.0007035378948785365,4.4315922423265874e-05,1.3550748917623423e-05,0.00015772279584780335,0.00023246581258717924,0.9982863068580627,0.0004095136246178299,7.71491540945135e-05,anticipating,content,1,5.0
hit:11186_conv:22372,confident,I went to a wedding the other night. I had on a beautiful fake tan_comma_ new dress_comma_ and some cute heels. I felt so amazing. It's been a LONG time since I felt like I wasn't a slob.,I went to a friend's wedding this weekend!,Was it a lot of fun?,1,0.0015568524,0.27824834,0.7201948,0.020068154,0.22835304,0.75157875,0,0,2,0.719,0.427,0.16099999999999998,0.44899999999999995,0.05800000000000005,0.037000000000000005,8,6,8.884385897545144e-05,0.00021594009012915194,7.19576928531751e-05,1.0642454071785323e-05,0.0001848868269007653,0.0001386937510687858,0.9984993934631348,0.00014696863945573568,0.0006427140324376523,surprised,nostalgic,1,4.0
hit:7919_conv:15839,jealous,My friend has a gorgeous wife. I wish she was mine.,My friend has the best wife. She is funny beautiful and so caring.,Awww_comma_ that is sweet! He was lucky to find such a great partner!,1,0.0017332239,0.008140845,0.9901259,0.0013429787,0.007349226,0.9913078,2,0,0,0.688,0.09440000000000001,0.148,0.6132000000000001,0.019999999999999997,0.26039999999999996,13,13,0.00022807451023254544,0.004711885936558247,2.090528687404003e-05,5.6948145356727764e-05,0.0001878205657703802,0.0015105480561032891,0.0005634633125737309,6.58668068354018e-05,0.99265456199646,caring,joyful,1,1.0
hit:839_conv:1679,impressed,I bought a house at the young age of 25. I worked really hard to get were I wanted. I deserve the best out of my life.,Congratulations! You deserve it!,/Am not sure_comma_ what i deserve,1,0.001420056,0.0087409895,0.98983896,0.665187,0.31239325,0.022419697,0,0,0,0.75,0.21600000000000003,0.33,0.526,-0.29400000000000004,0.40599999999999997,4,6,0.000737157475668937,0.00013129344733897597,6.412965740310028e-05,0.0005203201435506344,0.0012002784060314298,0.8489822745323181,0.13606256246566772,0.00027667483664117754,0.012025308795273304,proud,apprehensive,1,4.0
