conv_id,context,prompt,speaker_utterance,listener_utterance,s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,mimicry,empathy
hit:6762_conv:13525,lonely,Usually it's just my cat an I at my house_comma_ but it seemed extra empty when she had to stay at a friend's house for a week.,I live at home alone with my cat_comma_ but she had to move out for a week when we were doing some construction.,Aw_comma_ was she stressed out?,0.34790063,0.6012306,0.0508687,0.2952036,0.6867143,0.01808211,0,0,2,0.3565714285714286,-0.18285714285714286,0.024857142857142862,-0.666,0.48,0.004,8.98198049981147e-05,3.1374762329505756e-05,3.756256046472117e-05,6.215770554263145e-05,0.00040583396912552416,0.007013533264398575,0.990993320941925,0.0003161744389217347,0.001050119986757636,0,3
hit:8091_conv:16182,afraid,there was a time that I came home and my lights were on in the house and my door was unlocked and it had me really scared_comma_ I had my cell phone ready to dial 911 but noone was in my home and I never did figure it out,no and that was the weird thing nothing was taken,Had they gone through anything?,0.5369817,0.43674436,0.026273938,0.1830524,0.7942534,0.022694277,0,0,2,-0.291,-0.11800000000000002,-0.33799999999999997,-0.416,-0.54,-0.62,9.350495383841917e-05,0.00013466420932672918,4.766220081364736e-05,9.27492874325253e-06,0.00010851689148694277,0.00042233680142089725,0.9980699419975281,0.0004517860943451524,0.0006622307701036334,1,1
hit:9328_conv:18657,sentimental,box of baby stuff i keep,i have a box of baby stuff from my twins that i have kept since they have been babies. they are 25 now,thats very cute to do that,0.034759447,0.85031843,0.11492216,0.0015578887,0.01971836,0.97872376,1,0,0,0.428,-0.30942857142857144,-0.10742857142857144,0.59,0.076,0.11499999999999999,0.0006651861476711929,0.9785091280937195,0.00044394281576387584,9.57441225182265e-05,0.00014565594028681517,5.671358303516172e-05,0.00015325495041906834,0.01937786117196083,0.0005526058957912028,1,1
hit:7079_conv:14159,terrified,One time while I was camping_comma_ there was a giant rattle snake trying to attack us,One time while I was camping_comma_ there was a giant rattle snake trying to attack us,Did you kill the snake?,0.6943731,0.2903823,0.015244605,0.34404805,0.63548243,0.020469554,0,0,2,-0.0008571428571428738,0.15714285714285717,0.11685714285714287,-0.672,0.6910000000000001,0.285,4.361839091870934e-05,4.614270437741652e-05,2.9108283342793584e-05,1.9663781131384894e-05,0.0001253105147043243,0.00030794928898103535,0.9990912675857544,0.00013344948820304126,0.00020352634601294994,1,2
hit:5502_conv:11004,trusting,I have faith in my girlfriend of almost 3 years now_comma_ I believe everything she says,I have faith in my girlfriend of almost 3 years now_comma_ I believe everything she says,i hope she is worthy of that trust,0.00186801,0.043794043,0.954338,0.010923619,0.28501254,0.70406383,1,0,0,0.39866666666666667,-0.2213333333333333,0.17966666666666664,0.7513333333333333,-0.19733333333333333,0.5173333333333333,0.0003157675382681191,0.0010838088346645236,0.9968869090080261,0.000499385001603514,0.00014154180826153606,0.00020757911261171103,0.0001341318420600146,0.00048652495024725795,0.00024435226805508137,1,1
hit:2754_conv:5509,terrified,i was so scared when i went to watch conjuring in the theatres.. that is one scary movie!,it is a terrifying movie. havent you seen it yet?,no i never heard of it,0.8385267,0.13731156,0.024161655,0.40740028,0.5405912,0.052008536,0,0,0,-0.177,0.396,0.073,0.0,0.0,0.0,0.00030914737726561725,0.0004555979394353926,6.224277603905648e-05,6.2356457419809885e-06,4.567344149108976e-05,0.000218295564991422,0.00034161892835982144,0.00014104197907727212,0.998420238494873,0,3
hit:11480_conv:22961,anxious,waiting on a call,not sure when he shakes his leg it hurts,I see. He should probably get that checked out by a doctor. It is best to check out these things I think.,0.725934,0.2626457,0.011420316,0.25749046,0.6688625,0.07364708,0,0,0,-0.1325,0.052500000000000005,-0.032000000000000015,0.2776666666666667,-0.14133333333333334,0.10666666666666665,0.0008222975884564221,0.04000645503401756,0.00010315972758689895,8.683913620188832e-05,0.0015816249651834369,0.955643355846405,0.001090151839889586,0.00041387404780834913,0.0002523212169762701,0,3
hit:3598_conv:7197,sad,I was talking to someone and we had great chemistry then they went ghost on me.,I hope so to_comma_ because I do not see any reason why she would just stop talking to me or ignore my text_comma_ its weird.,Yeah_comma_ it is. But just realize that you are not the one acting weird.,0.7060353,0.26270956,0.03125513,0.35072994,0.55519223,0.09407785,1,0,0,0.03150000000000003,-0.24750000000000003,-0.05525,0.1285,0.028499999999999998,-0.04050000000000001,0.00017554397345520556,6.636344915023074e-05,3.9610084058949724e-05,0.00013693221262656152,0.0005554154049605131,0.007064211182296276,0.005609151907265186,0.00014413613826036453,0.9862086772918701,0,2
hit:4393_conv:8786,annoyed,My dog pooped on the rug yesterday. I was quite peeved.,I do too! Almost considered giving her away because I was so mad.,hahaha...aww..cant give away the pupper,0.8661951,0.119050965,0.014754011,0.102598876,0.4960061,0.401395,0,0,0,0.12266666666666663,0.16933333333333334,-0.068,0.5,-0.308,0.0,0.0016940413042902946,0.9034740924835205,0.000422174169216305,0.08590196818113327,0.002179532079026103,0.0001577715011080727,0.0008860452799126506,0.0009737263899296522,0.0043105934746563435,0,3
hit:3359_conv:6718,annoyed,annoy: I can't find another way to earn money,I cannot find another way to earn money,There are usually many ways_comma_ but it depends on what you want to do!,0.62212443,0.3211557,0.05671986,0.020900749,0.72472334,0.25437596,0,0,0,0.4815,0.10350000000000001,0.322,0.21400000000000005,-0.023333333333333345,0.036,8.703907951712608e-05,5.129515557200648e-05,2.025693356699776e-05,2.726099955907557e-05,0.00011394207103876397,0.0006035605329088867,0.0008298668544739485,6.271061283769086e-05,0.9982041120529175,1,3
hit:6852_conv:13705,disgusted,I rented a house on the beach this summer. It was so dirty that I could stay. There were cockroachs everywhere.,No_comma_ I was not able to. I need to sue the landlord.,Oh good luck with that! Next time use airbnb or vrbo,0.930654,0.06498594,0.004360074,0.0050558983,0.14293072,0.85201335,1,0,0,0.09949999999999998,0.1525,0.27349999999999997,0.41700000000000004,-0.248,0.1345,5.89793489780277e-05,0.00012515803973656148,6.818691326770931e-05,6.916611164342612e-05,0.00017966916493605822,0.00012340533430688083,0.00017188597121275961,0.9988086223602295,0.00039484602166339755,0,1
hit:4445_conv:8891,angry,I am not happy that I will not be able to attend the Kentucky Derby this year.,I have to work this year. I could not get the time off.,that really suckks,0.8787418,0.1046626,0.016595535,0.96346384,0.030613247,0.005922855,0,0,0,0.3448,-0.1396,0.21359999999999996,0.0,0.0,0.0,0.0004961091326549649,0.9978260397911072,0.00014633909449912608,0.00011358564370311797,6.774273060727865e-05,2.7668385882861912e-05,0.00011993133375653997,0.0010290562640875578,0.00017351319547742605,0,1
hit:10318_conv:20636,faithful,I am in love with my girlfriend. I would absolutely never leave her side.,Thank you. Do you have a romantic interest?,Not at the moment. I am too focused on bettering myself.,0.0033004405,0.38814214,0.6085574,0.31252593,0.5420865,0.14538758,0,1,0,0.6404,-0.0047999999999999935,0.1484,0.208,-0.13,0.018,0.0061293235048651695,0.009991823695600033,0.0012131945695728064,0.9792800545692444,0.0006249026628211141,0.00011437527427915484,0.0005032349145039916,0.0001167716909549199,0.0020262503530830145,1,3
hit:2570_conv:5140,excited,I will go on vacation next week_comma_ so I am very stoked about that!,Yes I am. I will finally get to take my vacation next week.,That is great! Where are you headed for your vacation?,0.0023147666,0.06785315,0.92983204,0.0010018027,0.015026713,0.9839715,1,0,2,0.39966666666666667,-0.10233333333333335,0.05466666666666667,0.798,0.155,0.40800000000000003,8.630738011561334e-05,0.006983055733144283,4.190058825770393e-05,4.150277527514845e-05,0.00015092737157829106,0.0006216833717189729,0.9917449355125427,0.0002421102108201012,8.76002450240776e-05,1,2
hit:11669_conv:23339,ashamed,I failed my science class.,I failed my science class. :9,Oh that sucks! How are you feeling about that?,0.9548904,0.0397905,0.005319093,0.87996274,0.10564518,0.014392189,1,0,1,0.244,-0.257,0.263,0.15,0.034999999999999976,-0.092,5.685432915925048e-05,0.00013569934526458383,2.4184415451600216e-05,6.133798160590231e-05,9.672871965449303e-05,0.00015818087558727711,0.9993960857391357,3.0584506021114066e-05,4.0356531826546416e-05,0,3
hit:675_conv:1350,content,I think I've been in my hometown so long_comma_ I wouldn't dream of moving anywhere else. It's just home to me now.,some people like to move away when they are older. I think I am fine where I am.,I agree_comma_ it is better to live in your own surroundings and have your own independence.,0.040765822,0.34565458,0.61357963,0.05210993,0.5382142,0.40967578,1,0,0,0.4351999999999999,-0.18080000000000002,0.1524,0.6156,-0.06760000000000001,0.28679999999999994,0.9722566604614258,0.00048211569082923234,0.00031979428604245186,0.02328195981681347,0.0005388359422795475,0.00026570065529085696,0.0018176846206188202,0.00017319574544671923,0.0008640146115794778,1,3
hit:139_conv:279,angry,MY ex didn't show up to court again. He is always wasting my time.,I recently had a court date for child support.,Yikes_comma_ that must of been a bit scary. How did it go?,0.5141493,0.4763121,0.0095385695,0.74065816,0.24606027,0.013281517,0,0,1,0.403,-0.034,0.1885,-0.2965,0.04250000000000001,-0.181,4.126829298911616e-05,0.0005834255134686828,1.2926176168548409e-05,4.3975349399261177e-05,0.00012110377429053187,0.00023158300609793514,0.9986380934715271,4.3356707465136424e-05,0.0002841885725501925,0,3
hit:10453_conv:20906,nostalgic,Back to school time always brings back so many memories of when my kids were going to school. I would cry every year on the first day of school_comma_ especially if it was a milestone year.,Every year when the kids go back to school_comma_ it brings back so many memories of when my kids were going to school.,I know what you mean.  I love to see all the pictures_comma_ and think back to how little mine used to be.,0.016304458,0.28896216,0.6947334,0.029643996,0.16485281,0.80550313,1,2,0,0.2822222222222222,-0.20866666666666667,-0.11866666666666667,0.25,-0.3074545454545455,-0.026000000000000002,0.9976730942726135,0.0007463056244887412,0.00013378277071751654,0.00011968033504672348,3.373274012119509e-05,6.0409285651985556e-05,6.885824404889718e-05,0.0001069540812750347,0.001057060551829636,1,3
hit:685_conv:1371,prepared,I was ready for lunch ,Noodles I guess,Ok_comma_have u prepared it?,0.107201844,0.78891134,0.10388672,0.14632982,0.7687241,0.08494615,0,0,2,0.273,-0.32099999999999995,-0.333,0.42,-0.04,0.466,7.826754153938964e-05,4.254857776686549e-05,5.807061097584665e-05,3.884106263285503e-05,0.0001705003815004602,0.0069677093997597694,0.992032527923584,0.00036658308818005025,0.00024497369304299355,1,2
hit:8029_conv:16059,excited,I'm getting a new phone soon. I've wanted one for ages and I'm looking forward to it.,Oneplus 6 hopefully!,Dang! Now that is a savvy phone! I have 12 of them.,0.0011672119,0.06695405,0.9318787,0.033385273,0.26956293,0.6970518,0,0,0,0.0,0.0,0.0,0.47000000000000003,-0.16466666666666666,0.14466666666666664,0.02542361430823803,0.5247312784194946,0.003036359790712595,0.4265258312225342,0.0009879079880192876,0.00018965642084367573,0.0007896723691374063,0.0006538209854625165,0.01766183041036129,0,1
hit:8031_conv:16063,prepared,With the way the world has been going_comma_ I've been trying to get off the grid as much as possible. I'm investing in solar power and starting my own little farm.,With the way the world is going right now_comma_ I have been trying to go off grid. I am investing in solar power and starting up my own small farm.,That sounds like an interesting life choice. It is probably very calming.,0.0271478,0.61173934,0.3611129,0.0016480816,0.017652838,0.9806991,0,0,0,0.23955555555555558,-0.21288888888888888,0.06266666666666666,0.6529999999999999,-0.01933333333333333,0.14100000000000001,0.00029456274933181703,0.9985492825508118,0.00019311101641505957,0.0004232659994158894,9.797903476282954e-05,3.702169851749204e-05,4.251943755662069e-05,0.000250755314482376,0.00011147358600283042,1,3
hit:7771_conv:15542,terrified,With the amount of disagreements between two major parties in our country_comma_ i am very concerned of our country's future,Seeing the number of disagreements only to increase between two major parties in our country_comma_ i am afraid of our future political discourse,Yeah its very nervwrecking. Im anxious as well to know how it turns out. ,0.9274224,0.06960766,0.0029699143,0.736977,0.23954336,0.023479683,0,2,0,0.05909090909090908,0.1230909090909091,0.23999999999999996,0.05133333333333334,0.08933333333333333,0.07999999999999999,0.996831476688385,0.001555478316731751,0.0006578453467227519,7.571244350401685e-05,3.3824839192675427e-05,9.393540676683187e-05,6.643604137934744e-05,0.00010776878480101004,0.0005774672608822584,1,3
hit:580_conv:1160,hopeful,I was a espectant of receiving gifts for my birthday b,Nooo_comma_ I am not pregnant_comma_ was just expecting my birthday gifts,oh nice well happy birthday,0.08555432,0.7038255,0.21062018,0.0018548992,0.011316776,0.9868283,1,0,0,0.5874999999999999,0.303,-0.051500000000000004,0.9326666666666666,0.34733333333333327,0.33133333333333337,0.000542500929441303,0.2812263071537018,0.0008814947213977575,0.00020722004410345107,0.0005766760441474617,0.00012510662782005966,0.00033968075877055526,0.7159284949302673,0.00017250723612960428,1,2
hit:8377_conv:16755,excited,I am looking forward to next month. I am excited about the nfl,4,That is how many cups of coffee I had this morning! Did you have coffee too?,0.23823184,0.48824388,0.27352425,0.009099605,0.5910064,0.399894,0,2,2,0.0,0.0,0.0,0.47450000000000003,-0.381,-0.35350000000000004,0.00011062512203352526,0.00011421339149819687,3.694764382089488e-05,1.4193218703439925e-05,0.00024897896219044924,0.0004165469144936651,0.9972221851348877,0.00012929872900713235,0.0017069459427148104,0,3
hit:10199_conv:20399,faithful,I was once propositioned to go on a date by a man that knew I was married.  I was not interested in cheating on my husband_comma_ and I told him so.,Or boost his ego? Either way_comma_ he did not succeed.,Good! I do not know why people think they can get away with things like that.,0.8349274,0.15551421,0.009558432,0.8894609,0.09641379,0.01412525,0,0,0,0.2995,0.16799999999999998,0.3445,0.4073333333333333,-0.19688888888888892,0.04866666666666667,0.9961053729057312,0.0017711122054606676,0.00016282658907584846,0.0005589797510765493,9.843595034908503e-05,4.839527537114918e-05,0.0005617394344881177,9.19358863029629e-05,0.000601193169131875,0,3
