conv_id,context,prompt,speaker_utterance,listener_utterance,s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,mimicry,empathy
hit:8091_conv:16182,afraid,there was a time that I came home and my lights were on in the house and my door was unlocked and it had me really scared_comma_ I had my cell phone ready to dial 911 but noone was in my home and I never did figure it out,no and that was the weird thing nothing was taken,Had they gone through anything?,0.5369817,0.43674436,0.026273938,0.1830524,0.7942534,0.022694277,0,0,2,-0.291,-0.118,-0.3379999999999999,-0.416,-0.54,-0.62,10,5,9.350495383841916e-05,0.0001346642093267,4.766220081364736e-05,9.27492874325253e-06,0.0001085168914869,0.0004223368014208,0.998069941997528,0.0004517860943451,0.0006622307701036,1,1
hit:9328_conv:18657,sentimental,box of baby stuff i keep,i have a box of baby stuff from my twins that i have kept since they have been babies. they are 25 now,thats very cute to do that,0.034759447,0.85031843,0.11492216,0.0015578887,0.01971836,0.97872376,1,0,0,0.428,-0.3094285714285714,-0.1074285714285714,0.59,0.076,0.1149999999999999,23,6,0.0006651861476711,0.9785091280937196,0.0004439428157638,9.57441225182265e-05,0.0001456559402868,5.671358303516172e-05,0.000153254950419,0.0193778611719608,0.0005526058957912,1,1
hit:7079_conv:14159,terrified,One time while I was camping_comma_ there was a giant rattle snake trying to attack us,One time while I was camping_comma_ there was a giant rattle snake trying to attack us,Did you kill the snake?,0.6943731,0.2903823,0.015244605,0.34404805,0.63548243,0.020469554,0,0,2,-0.0008571428571428,0.1571428571428571,0.1168571428571428,-0.672,0.6910000000000001,0.285,16,5,4.361839091870934e-05,4.614270437741652e-05,2.9108283342793584e-05,1.966378113138489e-05,0.0001253105147043,0.000307949288981,0.9990912675857544,0.000133449488203,0.0002035263460129,1,2
hit:5502_conv:11004,trusting,I have faith in my girlfriend of almost 3 years now_comma_ I believe everything she says,I have faith in my girlfriend of almost 3 years now_comma_ I believe everything she says,i hope she is worthy of that trust,0.00186801,0.043794043,0.954338,0.010923619,0.28501254,0.70406383,1,0,0,0.3986666666666666,-0.2213333333333333,0.1796666666666666,0.7513333333333333,-0.1973333333333333,0.5173333333333333,16,8,0.0003157675382681,0.0010838088346645,0.996886909008026,0.0004993850016035,0.0001415418082615,0.0002075791126117,0.00013413184206,0.0004865249502472,0.000244352268055,1,1
hit:2754_conv:5509,terrified,i was so scared when i went to watch conjuring in the theatres.. that is one scary movie!,it is a terrifying movie. havent you seen it yet?,no i never heard of it,0.8385267,0.13731156,0.024161655,0.40740028,0.5405912,0.052008536,0,0,0,-0.177,0.396,0.073,0.0,0.0,0.0,10,6,0.0003091473772656,0.0004555979394353,6.224277603905648e-05,6.2356457419809885e-06,4.567344149108976e-05,0.0002182955649914,0.0003416189283598,0.0001410419790772,0.998420238494873,0,2
hit:11480_conv:22961,anxious,waiting on a call,not sure when he shakes his leg it hurts,I see. He should probably get that checked out by a doctor. It is best to check out these things I think.,0.725934,0.2626457,0.011420316,0.25749046,0.6688625,0.07364708,0,0,0,-0.1325,0.0525,-0.032,0.2776666666666667,-0.1413333333333333,0.1066666666666666,9,22,0.0008222975884564,0.0400064550340175,0.0001031597275868,8.683913620188832e-05,0.0015816249651834,0.955643355846405,0.0010901518398895,0.0004138740478083,0.0002523212169762,0,2
hit:3598_conv:7197,sad,I was talking to someone and we had great chemistry then they went ghost on me.,I hope so to_comma_ because I do not see any reason why she would just stop talking to me or ignore my text_comma_ its weird.,Yeah_comma_ it is. But just realize that you are not the one acting weird.,0.7060353,0.26270956,0.03125513,0.35072994,0.55519223,0.09407785,1,0,0,0.0315,-0.2475,-0.05525,0.1285,0.0284999999999999,-0.0405,25,14,0.0001755439734552,6.636344915023074e-05,3.961008405894973e-05,0.0001369322126265,0.0005554154049605,0.0070642111822962,0.0056091519072651,0.0001441361382603,0.98620867729187,0,2
hit:4393_conv:8786,annoyed,My dog pooped on the rug yesterday. I was quite peeved.,I do too! Almost considered giving her away because I was so mad.,hahaha...aww..cant give away the pupper,0.8661951,0.119050965,0.014754011,0.102598876,0.4960061,0.401395,0,0,0,0.1226666666666666,0.1693333333333333,-0.068,0.5,-0.308,0.0,13,5,0.0016940413042902,0.9034740924835204,0.0004221741692163,0.0859019681811332,0.0021795320790261,0.000157771501108,0.0008860452799126,0.0009737263899296,0.0043105934746563,0,2
hit:3359_conv:6718,annoyed,annoy: I can't find another way to earn money,I cannot find another way to earn money,There are usually many ways_comma_ but it depends on what you want to do!,0.62212443,0.3211557,0.05671986,0.020900749,0.72472334,0.25437596,0,0,0,0.4815,0.1035,0.322,0.214,-0.0233333333333333,0.036,8,14,8.703907951712608e-05,5.129515557200648e-05,2.025693356699776e-05,2.726099955907557e-05,0.0001139420710387,0.0006035605329088,0.0008298668544739,6.271061283769086e-05,0.9982041120529176,1,2
hit:6852_conv:13705,disgusted,I rented a house on the beach this summer. It was so dirty that I could stay. There were cockroachs everywhere.,No_comma_ I was not able to. I need to sue the landlord.,Oh good luck with that! Next time use airbnb or vrbo,0.930654,0.06498594,0.004360074,0.0050558983,0.14293072,0.85201335,1,0,0,0.0994999999999999,0.1525,0.2734999999999999,0.417,-0.248,0.1345,12,11,5.89793489780277e-05,0.0001251580397365,6.818691326770931e-05,6.916611164342612e-05,0.000179669164936,0.0001234053343068,0.0001718859712127,0.9988086223602296,0.0003948460216633,0,1
hit:4445_conv:8891,angry,I am not happy that I will not be able to attend the Kentucky Derby this year.,I have to work this year. I could not get the time off.,that really suckks,0.8787418,0.1046626,0.016595535,0.96346384,0.030613247,0.005922855,0,0,0,0.3448,-0.1396,0.2135999999999999,0.0,0.0,0.0,13,3,0.0004961091326549,0.9978260397911072,0.0001463390944991,0.0001135856437031,6.774273060727865e-05,2.7668385882861912e-05,0.0001199313337565,0.0010290562640875,0.0001735131954774,0,1
hit:10318_conv:20636,faithful,I am in love with my girlfriend. I would absolutely never leave her side.,Thank you. Do you have a romantic interest?,Not at the moment. I am too focused on bettering myself.,0.0033004405,0.38814214,0.6085574,0.31252593,0.5420865,0.14538758,0,1,0,0.6404,-0.0047999999999999,0.1484,0.208,-0.13,0.018,8,11,0.0061293235048651,0.0099918236956,0.0012131945695728,0.9792800545692444,0.0006249026628211,0.0001143752742791,0.0005032349145039,0.0001167716909549,0.002026250353083,1,2
hit:2570_conv:5140,excited,I will go on vacation next week_comma_ so I am very stoked about that!,Yes I am. I will finally get to take my vacation next week.,That is great! Where are you headed for your vacation?,0.0023147666,0.06785315,0.92983204,0.0010018027,0.015026713,0.9839715,1,0,2,0.3996666666666666,-0.1023333333333333,0.0546666666666666,0.798,0.155,0.408,13,10,8.630738011561334e-05,0.0069830557331442,4.190058825770393e-05,4.150277527514845e-05,0.0001509273715782,0.0006216833717189,0.9917449355125428,0.0002421102108201,8.76002450240776e-05,1,2
hit:11669_conv:23339,ashamed,I failed my science class.,I failed my science class. :9,Oh that sucks! How are you feeling about that?,0.9548904,0.0397905,0.005319093,0.87996274,0.10564518,0.014392189,1,0,1,0.244,-0.257,0.263,0.15,0.0349999999999999,-0.092,6,9,5.685432915925048e-05,0.0001356993452645,2.4184415451600216e-05,6.133798160590231e-05,9.672871965449303e-05,0.0001581808755872,0.9993960857391356,3.0584506021114066e-05,4.0356531826546416e-05,0,2
hit:675_conv:1350,content,I think I've been in my hometown so long_comma_ I wouldn't dream of moving anywhere else. It's just home to me now.,some people like to move away when they are older. I think I am fine where I am.,I agree_comma_ it is better to live in your own surroundings and have your own independence.,0.040765822,0.34565458,0.61357963,0.05210993,0.5382142,0.40967578,1,0,0,0.4351999999999999,-0.1808,0.1524,0.6156,-0.0676,0.2867999999999999,18,16,0.9722566604614258,0.0004821156908292,0.0003197942860424,0.0232819598168134,0.0005388359422795,0.0002657006552908,0.0018176846206188,0.0001731957454467,0.0008640146115794,1,2
hit:139_conv:279,angry,MY ex didn't show up to court again. He is always wasting my time.,I recently had a court date for child support.,Yikes_comma_ that must of been a bit scary. How did it go?,0.5141493,0.4763121,0.0095385695,0.74065816,0.24606027,0.013281517,0,0,1,0.403,-0.034,0.1885,-0.2965,0.0425,-0.181,9,12,4.126829298911616e-05,0.0005834255134686,1.2926176168548407e-05,4.3975349399261177e-05,0.0001211037742905,0.0002315830060979,0.9986380934715272,4.335670746513642e-05,0.0002841885725501,0,2
hit:10453_conv:20906,nostalgic,Back to school time always brings back so many memories of when my kids were going to school. I would cry every year on the first day of school_comma_ especially if it was a milestone year.,Every year when the kids go back to school_comma_ it brings back so many memories of when my kids were going to school.,I know what you mean.  I love to see all the pictures_comma_ and think back to how little mine used to be.,0.016304458,0.28896216,0.6947334,0.029643996,0.16485281,0.80550313,1,2,0,0.2822222222222222,-0.2086666666666666,-0.1186666666666666,0.25,-0.3074545454545455,-0.026,23,22,0.9976730942726136,0.0007463056244887,0.0001337827707175,0.0001196803350467,3.373274012119509e-05,6.040928565198556e-05,6.885824404889718e-05,0.000106954081275,0.0010570605518296,1,2
hit:685_conv:1371,prepared,I was ready for lunch ,Noodles I guess,Ok_comma_have u prepared it?,0.107201844,0.78891134,0.10388672,0.14632982,0.7687241,0.08494615,0,0,2,0.273,-0.3209999999999999,-0.333,0.42,-0.04,0.466,3,4,7.826754153938964e-05,4.254857776686549e-05,5.807061097584665e-05,3.884106263285503e-05,0.0001705003815004,0.0069677093997597,0.992032527923584,0.00036658308818,0.0002449736930429,1,2
hit:8029_conv:16059,excited,I'm getting a new phone soon. I've wanted one for ages and I'm looking forward to it.,Oneplus 6 hopefully!,Dang! Now that is a savvy phone! I have 12 of them.,0.0011672119,0.06695405,0.9318787,0.033385273,0.26956293,0.6970518,0,0,0,0.0,0.0,0.0,0.47,-0.1646666666666666,0.1446666666666666,3,12,0.025423614308238,0.5247312784194946,0.0030363597907125,0.4265258312225342,0.0009879079880192,0.0001896564208436,0.0007896723691374,0.0006538209854625,0.0176618304103612,0,1
hit:8031_conv:16063,prepared,With the way the world has been going_comma_ I've been trying to get off the grid as much as possible. I'm investing in solar power and starting my own little farm.,With the way the world is going right now_comma_ I have been trying to go off grid. I am investing in solar power and starting up my own small farm.,That sounds like an interesting life choice. It is probably very calming.,0.0271478,0.61173934,0.3611129,0.0016480816,0.017652838,0.9806991,0,0,0,0.2395555555555555,-0.2128888888888888,0.0626666666666666,0.6529999999999999,-0.0193333333333333,0.141,30,12,0.0002945627493318,0.9985492825508118,0.000193111016415,0.0004232659994158,9.797903476282954e-05,3.702169851749204e-05,4.251943755662069e-05,0.0002507553144823,0.0001114735860028,1,2
hit:7771_conv:15542,terrified,With the amount of disagreements between two major parties in our country_comma_ i am very concerned of our country's future,Seeing the number of disagreements only to increase between two major parties in our country_comma_ i am afraid of our future political discourse,Yeah its very nervwrecking. Im anxious as well to know how it turns out. ,0.9274224,0.06960766,0.0029699143,0.736977,0.23954336,0.023479683,0,2,0,0.059090909090909,0.1230909090909091,0.2399999999999999,0.0513333333333333,0.0893333333333333,0.0799999999999999,23,14,0.996831476688385,0.0015554783167317,0.0006578453467227,7.571244350401685e-05,3.3824839192675427e-05,9.393540676683187e-05,6.643604137934744e-05,0.000107768784801,0.0005774672608822,1,2
hit:580_conv:1160,hopeful,I was a espectant of receiving gifts for my birthday b,Nooo_comma_ I am not pregnant_comma_ was just expecting my birthday gifts,oh nice well happy birthday,0.08555432,0.7038255,0.21062018,0.0018548992,0.011316776,0.9868283,1,0,0,0.5874999999999999,0.303,-0.0515,0.9326666666666666,0.3473333333333332,0.3313333333333333,11,5,0.0005425009294413,0.2812263071537018,0.0008814947213977,0.0002072200441034,0.0005766760441474,0.00012510662782,0.0003396807587705,0.7159284949302673,0.0001725072361296,1,2
hit:8377_conv:16755,excited,I am looking forward to next month. I am excited about the nfl,4,That is how many cups of coffee I had this morning! Did you have coffee too?,0.23823184,0.48824388,0.27352425,0.009099605,0.5910064,0.399894,0,2,2,0.0,0.0,0.0,0.4745,-0.381,-0.3535,1,16,0.0001106251220335,0.0001142133914981,3.694764382089488e-05,1.4193218703439923e-05,0.0002489789621904,0.0004165469144936,0.9972221851348876,0.0001292987290071,0.0017069459427148,0,2
hit:10199_conv:20399,faithful,I was once propositioned to go on a date by a man that knew I was married.  I was not interested in cheating on my husband_comma_ and I told him so.,Or boost his ego? Either way_comma_ he did not succeed.,Good! I do not know why people think they can get away with things like that.,0.8349274,0.15551421,0.009558432,0.8894609,0.09641379,0.01412525,0,0,0,0.2995,0.1679999999999999,0.3445,0.4073333333333333,-0.1968888888888889,0.0486666666666666,10,16,0.9961053729057312,0.0017711122054606,0.0001628265890758,0.0005589797510765,9.843595034908505e-05,4.839527537114918e-05,0.0005617394344881,9.19358863029629e-05,0.0006011931691318,0,2
hit:8103_conv:16207,afraid,i felt scared walking home alone the other day.,i felt scared walking home alone the other day.,That is terrible! Were you in a bad part of town or anything?,0.8690415,0.123299055,0.007659462,0.9413378,0.05392687,0.004735299,1,0,2,0.1071428571428571,-0.2397142857142857,-0.1597142857142857,-0.3,0.0254999999999999,-0.018,9,13,7.579781959066167e-05,6.776450027246028e-05,3.323757118778303e-05,1.7552594727021642e-05,0.0002718149044085,0.0005907377926632,0.9984123706817628,8.483990677632391e-05,0.0004458718758542,0,2
hit:6018_conv:12036,jealous,A coworker got a promotion at work that I really wanted. I'm trying really hard not to let my envy show.,Yeah. I am trying not to be jealous_comma_ but it is not working. I really wanted that job.,It is normal to be jealous. It is a product of goals not fulfilled.,0.49789265,0.3791432,0.12296412,0.786538,0.19626077,0.017201267,1,0,0,0.0713333333333333,0.3206666666666666,0.092,0.3183333333333333,-0.175,0.0906666666666666,18,14,0.0148635637015104,0.9773706197738647,0.0006120062316767,0.000170837418409,9.157690510619432e-05,8.699365571374074e-05,8.992752555059269e-05,0.0002709879190661,0.0064434981904923,0,2
hit:229_conv:458,anticipating,I'm predicting a very warm summer this year.,No I hate you cannot do anything outside and are trapped indoor its not nice. The only thing that I do is swim in my pool and cool off.,I know what you mean. It is like you have to dress for both the outside *and* the inside. That is great you have a pool in which to escape_comma_ though!,0.9083644,0.080975585,0.010660007,0.03455479,0.17199329,0.79345185,1,0,0,0.0895,-0.07925,-0.0062499999999999,0.352,-0.1101999999999999,0.1257999999999999,29,31,0.9938374161720276,0.0037346857134252,0.0006126709049567,0.0005715411389246,3.094099520239979e-05,9.945607598638162e-05,7.620843825861812e-05,0.000109739092295,0.0009273261530324,1,2
