conv_id,prompt,context,speaker_utterance,listener_utterance,empathy,pred
hit:11741_conv:23482,I was holding my brother's newborn earlier today... I held them up a little bit_comma_ with them facing down at me_comma_ and they puked all over me. Pretty cool. Can't get the smell of baby vomit out of my nose.,disgusted,I was holding my brother's newborn earlier today... I held them up a little bit_comma_ with them facing down at me_comma_ and they puked all over me. Pretty cool. Cannot get the smell of baby vomit out of my nose.,I have had that happen to me many times.,3.0,3
hit:11741_conv:23482,I was holding my brother's newborn earlier today... I held them up a little bit_comma_ with them facing down at me_comma_ and they puked all over me. Pretty cool. Can't get the smell of baby vomit out of my nose.,disgusted,"""Yeah_comma_ it was kind of a wake-up call_comma_ since I am of the age to have children. Like_comma_ """"Well_comma_ this is what I have to look forward to."""" I am not wild about the idea of having to deal with getting little sleep and having to deal with their bodily fluids. But I know it will make my wife happy.""",It is definitely  a lot of work_comma_ but it is the best type of work I have ever done.,3.0,1
hit:11778_conv:23557,I accidentally slammed the door on my dogs tail.,guilty,I accidentally hurt my dog pretty bad.,Oh no_comma_ what happened?,5.0,1
hit:11778_conv:23557,I accidentally slammed the door on my dogs tail.,guilty,I accident closed the car door on his tail.,I hope your dog makes a full recovery!,5.0,3
hit:11842_conv:23684,I cant wait for red dead redemption 2 to come out,anticipating,I cant wait for red dead redemption 2 to come out,sounds like you really enjoy this game. does is seem promising?,1.0,3
hit:11842_conv:23684,I cant wait for red dead redemption 2 to come out,anticipating,yea ive been waiting years for the game looks amazing,to be completely honest with you_comma_ i never played that game. but i hope it will come out soon!,1.0,3
hit:11843_conv:23686,I made the highschool basketball team out of camp. I worked so hard.,proud,My highschool basketball squad! Thank you very much.,i love playing basketball_comma_ especially cause i have the height advantage too ,3.0,1
hit:11843_conv:23686,I made the highschool basketball team out of camp. I worked so hard.,proud,So proud of myself for making that team.,oh what team? that is some very good news man! good job!,3.0,1
hit:11850_conv:23701,After weeks of studying im ready for my math test,confident,i think im prepared enough,Give it all of your best.,5.0,1
hit:11850_conv:23701,After weeks of studying im ready for my math test,confident,After weeks of studying im ready for my math test,I hope you do well on it.,5.0,3
hit:11928_conv:23857,I was spending a night over with my girlfriend at her mom's house. While she was sleeping I ended up having sex with her mom.,ashamed,I recently had an experience that I need to get off my chest.,go on! tell me about it_comma_ let us hear it,3.0,3
hit:11928_conv:23857,I was spending a night over with my girlfriend at her mom's house. While she was sleeping I ended up having sex with her mom.,ashamed,While my girlfriend was sleeping we ended up having sex.,that is so disgusting you are disgusting,3.0,3
hit:11928_conv:23857,I was spending a night over with my girlfriend at her mom's house. While she was sleeping I ended up having sex with her mom.,ashamed,I was spending a night over with my girlfriend at her mom's house & things ended up happening between her mom & I.,what ended up happening?,3.0,1
hit:12096_conv:24193,I got all my gear squared away for a hunting trip next weekend.,prepared,I got all my gear squared away for a hunting trip next weekend.,What do you hunt?,3.0,3
hit:12096_conv:24193,I got all my gear squared away for a hunting trip next weekend.,prepared,Lots of things. I love hunting and fishing and outdoor stuff in general but_comma_ dove season opens next weekend.,I didnt even know there was a dove season. I actually never even went camping before,3.0,3
hit:12100_conv:24200,I found out my cat has terminal kidney failure. I really don't want to lose her.,devastated,My cat has terminal kidney failure. There is no cure.,Oh_comma_ I am so sorry! I used to have a dog we loved so much who had diabetes...we gave him insulin shots twice a day but we lost him. I can relate to how you feel... ,5.0,1
hit:12100_conv:24200,I found out my cat has terminal kidney failure. I really don't want to lose her.,devastated,It really sucks. It is fairly common in cats and I sort of knew the diagnosis was coming but that does not make it any easier. I am sorry to hear about your dog.,Our pets are our family...it is not easy to see them suffer..I feel for you. And thank you about our dog.,5.0,2
hit:12110_conv:24220,I was so upset when I heard my Grandma had passed. I was overseas and didn't know about it as nobody could contact me.,devastated,Only for funerals_comma_ unfortunately. Both my parents have since died. Unpleasant fact of life_comma_ I am afraid.,Im sorry to hear that. Were you born there?,5.0,1
hit:12110_conv:24220,I was so upset when I heard my Grandma had passed. I was overseas and didn't know about it as nobody could contact me.,devastated,I was over here in the US when my Grandma passed in Scotland. I was so upset - nobody could get hold of me to tell me and her funeral was over before I knew about it.,Thats sad. Have you been to Scotand since?,5.0,1
hit:12124_conv:24249,I'm always ready for a fight.  I don't go out looking for it but if someone wants to throw down I've got no problem,prepared,I do not go out looking for trouble. But if some stranger disrespects me in public I am always ready to knock his ass out,That is good_comma_ that is what we hit the gym for right?,4.0,2
hit:12124_conv:24249,I'm always ready for a fight.  I don't go out looking for it but if someone wants to throw down I've got no problem,prepared,Yessir do you go to a gym,I do_comma_ I have been trying to bulkup_comma_ I am 6'4 190 and need some more on my frame,4.0,3
hit:12144_conv:24289,I used to be nervous if someone tried to confront me or start a fight...but since I've taken up boxing mma and wrestling I really don't fear anybody,apprehensive,I used to get nervous and anxious whenever someone would try to start a fight or argument with me...now I do not ever back down_comma_ and it helps I have been boxing and wrestling for 5 years,I am glad to hear that. It can take a lot for some people to be confident like that. I am glad you got over your issues with it.,5.0,1
hit:12144_conv:24289,I used to be nervous if someone tried to confront me or start a fight...but since I've taken up boxing mma and wrestling I really don't fear anybody,apprehensive,Yes too many people talk a big game but cannot back it up. Sometimes I just want someone to blatantly talk crap so I do not have to do any talking hahaha,Yeah_comma_ I know exactly what you mean. ,5.0,1
hit:1214_conv:2428,There's been noise at my door every night at the same time. I check and there isn't anything.,afraid,That is what I am thinking. I want to catch them!,Set a trap. Or maybe just a camera,2.0,2
