s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,empathy
0.68636674,0.2892639,0.024369348,0.7611494,0.21234341,0.026507175,0,0,0,-0.08800000000000001,0.04720000000000001,-0.24159999999999998,0.3444,0.2812,0.2292,19,13,0.003193105338141322,0.00452002789825201,2.753109401965048e-05,0.00016355443221982569,0.0029551838524639606,0.06493154168128967,0.01772838644683361,0.00041563992272131145,0.9060649871826172,5.0
0.5672955,0.38125977,0.05144478,0.53064215,0.4398981,0.029459752,0,0,0,0.2335,-0.39025,-0.23525000000000001,0.292,-0.184,-0.018,24,5,0.00033463904401287436,9.118124580709264e-05,7.147866563173011e-05,0.002315004589036107,0.00046242569806054235,0.015599315986037254,0.018290385603904724,0.00012319444795139134,0.9627124071121216,1.0
0.84349394,0.14266953,0.013836519,0.56297004,0.39042047,0.046609484,0,2,0,0.18000000000000002,-0.2093333333333333,-0.07066666666666667,0.2006666666666667,-0.12933333333333333,0.08600000000000001,8,17,0.00018928354256786406,0.0003765569708775729,1.9856968719977885e-05,0.00015952761168591678,5.2881314331898466e-05,3.269211811129935e-05,9.319097443949431e-05,2.2385507691069506e-05,0.9990536570549011,3.0
0.47383356,0.4687652,0.057401184,0.22334282,0.44171235,0.33494478,0,0,1,0.316,-0.2313333333333333,0.27999999999999997,0.1466666666666666,0.28600000000000003,0.17666666666666664,15,7,9.752203186508268e-05,8.414118929067627e-05,2.798519744828809e-05,1.6063482689787634e-05,0.000325900997268036,0.0006515089189633727,0.9981119632720947,0.0005268897511996329,0.00015805992006789893,3.0
0.0021134205,0.017867658,0.9800189,0.002440629,0.019303448,0.9782559,1,0,0,0.812,0.4,0.746,0.876,0.128,0.274,7,7,0.025730175897479057,0.7901198863983154,0.004629588685929775,0.00018443597946316004,0.00022107531549409032,0.0003399470297154039,0.0004402913909871131,0.14947988092899323,0.028854742646217346,3.0
0.0062521985,0.6453714,0.3483764,0.0015419545,0.04008063,0.95837736,0,2,2,0.0,0.0,0.0,0.6575,-0.09,0.1805,6,15,5.007949221180752e-05,5.35588878847193e-05,4.176703077973798e-05,4.79767368233297e-05,0.0005195357371121645,0.0003038820577785373,0.9988431930541992,5.21405236213468e-05,8.773329318501055e-05,2.0
0.48154432,0.46418223,0.054273434,0.32315788,0.5833134,0.09352873,0,1,0,0.26280000000000003,0.11480000000000001,0.00040000000000000034,0.341,-0.374,0.418,17,7,0.004133622627705336,0.12222021073102951,0.0015153876738622785,5.502770363818854e-05,0.00034679315285757184,0.00027595707797445357,0.0004743100726045668,0.8535099029541016,0.017468765377998352,4.0
0.02589077,0.20815372,0.76595545,0.035479072,0.8194778,0.14504315,1,1,2,0.3485714285714286,-0.1742857142857143,0.04942857142857142,0.5112,-0.1944,0.24159999999999998,16,16,0.0008380747167393565,8.440176316071302e-05,5.119450725032948e-05,5.265372237772681e-05,0.00026649137726053596,0.0019426175858825445,0.9758431315422058,0.00028812966775149107,0.020633306354284286,4.0
0.6778436,0.29317343,0.02898298,0.03604088,0.9198758,0.04408331,0,0,2,0.363,-0.1165,0.166,0.22719999999999999,-0.06920000000000001,0.11200000000000002,12,11,0.00015659179189242423,5.7923334679799154e-05,5.0559705414343625e-05,8.796074689598754e-05,0.0005061357514932752,0.028687795624136925,0.9699122309684753,0.0001543921243865043,0.0003864426980726421,3.0
0.767551,0.21968815,0.012760891,0.38022658,0.56477433,0.054999083,0,0,1,0.01533333333333331,-0.23233333333333336,-0.3136666666666667,0.0,0.0,0.0,13,3,5.083683936391026e-05,0.0001308265927946195,2.7223799406783655e-05,1.8499587895348668e-05,0.0001271515793632716,0.0010854598367586732,0.9982470273971558,0.00021402334095910192,9.890701767290011e-05,5.0
0.0014591846,0.0093201725,0.9892207,0.010476219,0.18794785,0.80157596,0,0,0,0.9173333333333332,-0.008666666666666665,0.3486666666666667,0.4725,-0.3665,0.04549999999999998,8,7,0.0005673295236192644,0.00039107995689846575,0.9955007433891296,0.0028067955281585455,6.133470014901832e-05,0.0002688579843379557,7.793219265295193e-05,0.0001250625355169177,0.00020087164011783898,4.0
0.0024667496,0.13836884,0.8591644,0.0024214634,0.12571567,0.8718629,0,2,0,0.6095,-0.14400000000000002,-0.08,0.35625,-0.22525,-0.13475,11,20,0.03281982243061066,0.0016072645084932446,0.00017827999545261264,0.005402823444455862,0.00019773622625507414,0.000256865459959954,0.00033581064781174064,9.719510126160458e-05,0.9591042995452881,3.0
0.0017015473,0.054601673,0.94369686,0.0013979437,0.006987547,0.9916146,1,0,0,0.4053333333333333,-0.11,0.05133333333333332,0.888,0.391,0.585,7,3,0.000480792106827721,0.9970375299453735,0.000601821462623775,0.0001542318204883486,6.39680729364045e-05,2.7063171728514135e-05,0.00013834719720762223,0.0013987439451739192,9.744984708959237e-05,5.0
0.0020973657,0.46210235,0.5358003,0.0022810036,0.0073929336,0.990326,0,0,0,0.6206666666666667,-0.06266666666666666,0.13466666666666668,0.616,-0.11674999999999995,0.13674999999999998,8,20,0.0002686557127162814,0.00010546294652158394,4.638792233890854e-05,1.3338422832021024e-05,4.69296719529666e-05,0.0005600640433840454,0.0007756511331535876,4.966939377482049e-05,0.9981338381767273,4.0
0.2306494,0.70772654,0.06162407,0.93947387,0.05461235,0.0059137894,0,1,0,0.30577777777777776,-0.16377777777777777,0.10933333333333334,-0.694,0.746,-0.222,25,3,0.003411967074498534,0.9609313607215881,0.0010834138374775648,0.00016190350288525224,0.0001271902146982029,0.00014055933570489287,0.0001017352842609398,0.033774834126234055,0.0002671140537131578,2.0
0.0018315995,0.02558984,0.9725786,0.0017425518,0.017449215,0.98080826,1,0,0,0.22160000000000002,-0.11439999999999999,-0.1136,0.5426666666666667,-0.01266666666666666,0.07333333333333335,12,7,0.008504612371325493,0.13485296070575714,0.0025553430896252394,0.0005075414082966745,0.000131786146084778,5.997404514346272e-05,0.0004943301319144666,0.8500149250030518,0.002878456609323621,1.0
0.97172695,0.025060209,0.0032127644,0.100654654,0.8595814,0.03976395,0,0,2,-0.17733333333333332,-0.03733333333333333,-0.2793333333333334,0.45100000000000007,-0.305,0.266,7,8,7.412413833662868e-05,0.00011086031736340374,4.416326555656269e-05,3.999525142717175e-05,0.0005590493092313409,0.0070001124404370785,0.9918964505195618,0.00014742779603693634,0.0001277914852835238,4.0
0.5727323,0.38458076,0.042686984,0.07900361,0.8428,0.0781964,0,0,0,0.20475,-0.12025,-0.02750000000000001,-0.102,-0.118,-0.064,21,8,0.0019385741325095296,0.053540054708719254,0.00027622751076705754,3.8433747249655426e-05,0.002884299261495471,0.9326749444007874,0.0015649840934202075,0.0065585896372795105,0.0005237659788690507,4.0
0.087229736,0.28448454,0.62828577,0.9588437,0.038218647,0.0029377306,0,0,0,0.049999999999999996,-0.3475,-0.3125,0.28900000000000003,-0.013999999999999993,0.16249999999999998,8,16,0.6113758683204651,0.007075063418596983,0.0005790385766886175,0.00010843071504496038,0.00016998070350382477,0.00028978681075386703,0.0005866160499863327,0.0006380738341249526,0.37917718291282654,4.0
0.0013744987,0.020446427,0.97817904,0.003129994,0.0721152,0.9247548,1,0,0,0.4264,-0.2688,0.1992,0.41025,-0.343,0.092,16,19,0.00020341589697636664,0.0001444131921743974,0.9670326709747314,0.0304854828864336,0.0006017842097207904,0.00018179476319346577,0.00010298534471075982,0.0011170178186148405,0.0001304692996200174,4.0
0.17039122,0.72359717,0.10601155,0.093159884,0.48240948,0.42443064,0,2,0,0.03257142857142855,0.2848571428571428,0.2934285714285714,0.41133333333333333,-0.07200000000000002,0.08800000000000001,14,10,0.0017991007771342993,0.7993053197860718,0.0007698402041569352,0.0001095569459721446,0.0004244855372235179,0.00019231290207244456,0.0004194649518467486,0.1840187907218933,0.0129610700532794,2.0
0.014037653,0.39082158,0.59514076,0.00422805,0.11981735,0.87595457,1,0,0,0.226,-0.19799999999999998,-0.016,-0.29800000000000004,-0.104,-0.178,4,11,0.002840633038431406,0.004816694185137749,9.47515363804996e-05,7.132718747016042e-05,0.00075182830914855,3.4973920264746994e-05,0.00019497881294228137,0.00014564866432920098,0.9910491704940796,4.0
0.864498,0.12644252,0.00905948,0.8425121,0.13815843,0.019329505,0,0,0,0.09700000000000002,0.0040000000000000036,-0.10500000000000002,-0.184,-0.236,-0.118,16,5,0.0004702052101492882,0.9955702424049377,0.00041661702562123537,0.00015476882981602103,6.986470543779433e-05,4.200628609396517e-05,9.641448559705168e-05,0.0030769039876759052,0.0001029413688229397,4.0
0.93520963,0.055427674,0.009362715,0.03958262,0.29845655,0.6619609,0,2,0,0.54,-0.224,0.296,0.2813333333333333,-0.2783333333333334,-0.08366666666666665,9,16,8.16186802694574e-05,0.00033066191826947033,1.8168619135394692e-05,1.4863821888866369e-05,2.141205004591029e-05,6.067942376830615e-05,9.783841233002022e-05,0.00015004143642727286,0.9992246627807617,4.0
0.0014719473,0.0368331,0.9616949,0.0015737145,0.020470256,0.97795606,0,2,0,0.33599999999999997,0.636,0.32799999999999996,0.668,0.23333333333333336,0.44333333333333336,9,10,0.0002721240452956408,0.0021192661952227354,2.1320523956092075e-05,0.000289237592369318,7.451486453646794e-05,0.00011272223491687328,0.0006044869078323245,2.876644975913223e-05,0.9964775443077087,4.0
0.0015918718,0.008710493,0.98969764,0.00089361274,0.015324411,0.98378205,1,0,2,0.21485714285714286,-0.2462857142857143,0.013428571428571429,0.5748,-0.0624,0.35919999999999996,17,11,5.242681800154969e-05,0.0001510041329311207,3.6411540349945426e-05,1.6516223695361987e-05,0.00012645211245398968,0.00040653510950505733,0.9990106821060181,5.1721530326176435e-05,0.0001481165090808645,4.0
0.9512234,0.043225907,0.0055507123,0.004478089,0.07213466,0.9233872,1,0,0,0.095,0.1275,0.21249999999999997,0.4796666666666667,-0.056333333333333346,0.04933333333333333,15,12,0.00019586592679843307,0.049428749829530716,0.0002401033416390419,8.673199772601947e-05,0.0005134426755830646,0.00013853839482180774,0.0001980832894332707,0.9490898847579956,0.0001086215561372228,3.0
0.037723266,0.21953556,0.74274117,0.026860077,0.4371514,0.5359885,0,0,0,0.43933333333333335,-0.09033333333333333,0.04433333333333333,0.41333333333333333,-0.2411111111111111,-0.019333333333333338,17,24,0.0003282403922639787,0.9982366561889648,0.0001218072502524592,0.00016185820277314633,0.0001071166989277117,3.319387178635225e-05,5.3678439144277945e-05,0.000777321052737534,0.00018014635134022683,2.0
0.123548806,0.38792804,0.48852316,0.7820025,0.2023731,0.0156244105,0,2,0,-0.0936,0.1716,-0.20879999999999996,0.2842857142857143,-0.30514285714285716,-0.012000000000000007,19,23,0.00011889499000972137,6.546821532538161e-05,1.5941232049954124e-05,2.8678736271103844e-05,5.402011811384e-05,7.010057015577331e-05,8.179392170859501e-05,1.2568434613058344e-05,0.9995525479316711,5.0
0.0011972613,0.00770097,0.99110174,0.0009867856,0.009629993,0.98938316,1,0,2,0.47828571428571426,0.0342857142857143,0.44342857142857145,0.37349999999999994,0.2165,0.3235,19,11,0.0015403043944388628,0.003683435032144189,0.9862057566642761,0.00036572403041645885,0.00013221189146861434,0.0006388428155332804,0.000988591811619699,0.005905753001570702,0.0005393316969275475,4.0
0.5792469,0.2929505,0.12780266,0.0066105924,0.037010718,0.9563787,0,2,0,0.6417499999999999,-0.1295,0.14375,0.4875555555555555,-0.03177777777777777,0.2828888888888889,14,23,0.0029166904278099537,0.2267046421766281,0.06774235516786575,0.6980594396591187,0.00034471030812710524,0.00028175004990771413,0.00024177454179152846,0.00014217436546459794,0.0035664180759340525,4.0
0.006162483,0.33645615,0.65738136,0.0019138348,0.010118934,0.9879672,0,0,0,0.298,-0.17880000000000001,-0.10879999999999998,0.3833333333333333,-0.13533333333333333,0.2713333333333333,18,8,0.0002291031851200387,0.06728225201368332,0.00021193610155023634,0.00015828671166673303,0.0005847844295203686,9.998452878789976e-05,0.0001998993830056861,0.9310789704322815,0.0001547976426081732,1.0
0.24045973,0.60311514,0.15642516,0.9682138,0.027562456,0.0042237737,0,2,0,0.4879999999999999,-0.165,-0.07024999999999999,-0.938,0.604,-0.14,36,5,0.00046617118641734123,0.9944274425506592,0.00014252612891141325,0.002460278570652008,5.373718886403367e-05,6.62619640934281e-05,0.0006474059773609042,0.0003903445031028241,0.0013458046596497297,4.0
0.0009398981,0.012838403,0.9862217,0.0020171357,0.06004739,0.9379355,0,2,0,0.4166666666666667,-0.11266666666666668,0.248,0.77,0.08,0.562,9,4,0.0005485801375471056,0.9981326460838318,0.00019062604405917227,0.0002471610496286303,0.00010719647980295122,3.4124670492019504e-05,5.5506141507066786e-05,0.0006130438414402306,7.119534711819142e-05,1.0
0.0017086483,0.007212593,0.9910788,0.0013644812,0.0062954375,0.9923401,2,0,0,0.5183333333333333,-0.22699999999999998,0.030333333333333334,0.8175,0.08350000000000002,0.2605,15,13,0.00012540373427327722,0.003344483906403184,0.00019067662651650608,3.235512849641964e-05,0.0001940583752002567,6.590142584173009e-05,0.00011109931801911443,0.9957863688468933,0.00014967894821893424,2.0
0.08732821,0.6146101,0.2980617,0.009738018,0.18901516,0.8012468,0,0,0,-0.396,0.416,0.232,0.2885,-0.131,0.11699999999999999,6,11,0.0006185526144690812,0.9969310164451599,0.0003554396971594542,0.00020314031280577183,4.503377931541763e-05,2.033219971053768e-05,0.000371261645341292,0.0011710997205227613,0.000284206704236567,5.0
0.9808077,0.016794024,0.0023983107,0.51312995,0.4261548,0.060715213,1,0,1,0.4255,-0.16949999999999998,0.1895,0.15511111111111112,0.056888888888888905,0.0782222222222222,15,27,6.535743887070566e-05,5.36531260877382e-05,2.05521810130449e-05,4.3503074266482145e-05,0.00013931542343925685,0.0007611544569954276,0.9971296191215515,9.139133908320218e-05,0.0016954070888459682,4.0
0.47487542,0.41427198,0.1108526,0.11415239,0.34862727,0.53722036,2,0,0,-0.010857142857142867,0.19114285714285714,-0.1842857142857143,0.48599999999999993,-0.13599999999999998,-0.035199999999999995,20,17,0.014627594500780106,0.0005007975269109011,0.00019975403847638518,0.12608970701694489,0.0016219984972849488,0.02459895983338356,0.001423226553015411,0.00030905072344467044,0.8306287527084351,5.0
0.8353223,0.15363877,0.011038948,0.74926883,0.23943335,0.011297804,0,0,2,0.0556,-0.1436,-0.1476,0.2688,-0.35479999999999995,-0.11080000000000001,8,12,5.047472586738877e-05,2.854940430552233e-05,2.0181620129733346e-05,5.126269024913199e-05,0.0003027083002962172,0.0008799658971838653,0.9981824159622192,0.00021851283963769674,0.0002658813027665019,5.0
0.0012425308,0.040947545,0.95780987,0.005777117,0.069761105,0.9244618,1,0,0,0.5244000000000001,-0.3832,-0.1212,0.637,-0.1665,0.1765,17,11,0.000824033806566149,0.00011714802531059831,0.9923014640808105,0.005011840723454952,7.563450344605371e-05,0.00038796127773821354,8.855700434651226e-05,0.0008801110088825226,0.00031318701803684235,5.0
0.008923274,0.40296948,0.58810717,0.022215653,0.18511392,0.7926705,0,0,0,0.2485,-0.1335,0.07250000000000001,1.0,-0.18,0.62,27,6,8.149688801495358e-05,0.00019745781901292503,1.5257507584465202e-05,3.766651207115501e-05,4.543657269096002e-05,7.235672092065215e-05,5.555792813538574e-05,1.6430569303338416e-05,0.9994783997535706,5.0
0.9641268,0.030498365,0.0053747827,0.81436074,0.15222663,0.033412542,0,0,1,0.01150000000000001,-0.2145,-0.2545,0.16699999999999998,-0.379,0.0040000000000000036,10,7,0.00023126433370634913,0.0007457213941961527,1.6139194485731423e-05,3.2209678465733305e-05,8.186192280845717e-05,0.00011286380322417244,5.6017659517237917e-05,2.3795066226739436e-05,0.9987000226974487,2.0
0.8618305,0.12739076,0.010778759,0.49011585,0.4749153,0.03496892,0,2,0,-0.21699999999999997,0.411,-0.027999999999999997,0.24450000000000002,-0.0625,0.1205,11,25,0.00016063738439697772,4.0120299672707915e-05,2.5184073820128106e-05,0.0005055422079749405,0.00010107088019140065,0.0011165676405653358,0.00041169647010974586,1.8048678612103686e-05,0.9976209998130798,5.0
0.49093488,0.38591963,0.123145506,0.70481294,0.2511241,0.04406297,0,2,0,0.1372857142857143,-0.045571428571428554,-0.022571428571428576,0.15619999999999998,-0.12519999999999998,-0.025399999999999995,33,22,0.0421738475561142,0.010427361354231834,0.001198535435833037,0.00015895368414931,0.00022421237372327596,0.00014899074449203908,0.0001261538709513843,0.02635672502219677,0.9191852807998657,3.0
0.8346441,0.13935491,0.026000971,0.089121744,0.4928198,0.4180584,1,0,0,-0.013333333333333345,0.03433333333333333,-0.049666666666666665,-0.302,0.5693333333333334,-0.2306666666666667,19,5,0.0030704664532095194,0.0010160355595871806,6.874410610180348e-05,0.004715300630778074,0.0005910080508328974,0.021053779870271683,0.7258166670799255,0.0008460517274215817,0.24282187223434448,3.0
0.0018718456,0.0052793445,0.99284875,0.0013745062,0.010569988,0.9880555,0,0,2,0.3456,-0.05279999999999998,-0.02639999999999999,0.7711428571428572,0.4202857142857144,0.3111428571428572,16,18,6.605968519579619e-05,6.786043377360329e-05,1.9908811736968346e-05,2.3851622245274484e-05,0.00034177949419245124,0.0006932899123057723,0.99839848279953,9.871130168903619e-05,0.00029011565493419766,5.0
0.7222196,0.26179287,0.015987528,0.9487343,0.04689156,0.004374155,0,0,0,0.1632,-0.32080000000000003,-0.2096,0.77,0.08,0.562,10,4,0.00035538020893000066,0.9973692893981934,7.339859439525753e-05,0.0006471112137660384,8.326761599164456e-05,0.0001286232436541468,0.0001875300076790154,0.0010543284006416798,0.00010107247362611815,3.0
0.9187981,0.071499296,0.0097026555,0.6245515,0.35710546,0.018343104,0,0,2,0.17600000000000002,-0.09033333333333333,-0.14166666666666666,0.131,-0.0675,-0.047,23,16,7.890016422607005e-05,0.00011973310756729916,2.7983225663774647e-05,1.5615092706866562e-05,0.0004526010307017714,0.00047407171223312616,0.9977322816848755,0.0001283396704820916,0.000970409600995481,4.0
0.004271422,0.114685036,0.88104355,0.0024268194,0.02043849,0.97713476,1,1,0,0.26366666666666666,-0.311,-0.00033333333333333365,0.634,-0.058,0.056999999999999995,21,13,0.0009365779696963727,0.9978063702583313,0.00011160840949742123,0.00026126037118956447,0.00012179794430267066,2.411147579550743e-05,8.405576954828575e-05,0.00022609122970607132,0.00042806853889487684,5.0
0.785572,0.19755399,0.016873956,0.80514127,0.16784017,0.027018575,2,0,0,0.24000000000000002,0.0,-0.05600000000000001,-0.3006666666666667,-0.03733333333333333,-0.22599999999999998,7,9,0.0008604341419413686,0.6551346778869629,0.000395544630009681,0.0004049771814607084,0.3388515114784241,0.00014071952318772674,0.0005142975714989007,0.0034354552626609802,0.0002623334003146738,5.0
0.5529052,0.38036636,0.06672847,0.005446591,0.099414274,0.8951391,0,2,0,0.16266666666666665,-0.28800000000000003,0.013333333333333345,0.19999999999999998,0.2502857142857143,0.14200000000000002,14,21,0.0002921237319242209,0.0021613449789583683,1.9698476535268128e-05,3.658387504401617e-05,9.201922512147576e-05,6.972103437874466e-05,0.00012532039545476437,4.477364200283773e-05,0.9971585273742676,2.0
